Address,GPIB1::18::INSTR,
91633333.3333331,-66.5059967041016,-67.0500030517578
91666666.6666664,-65.6009979248047,-67.3030014038086
91699999.9999997,-65.8949966430664,-66.7269973754883
91733333.3333331,-65.677001953125,-66.6190032958984
91766666.6666664,-65.2850036621094,-66.2009963989258
91799999.9999997,-65.9509963989258,-65.9199981689453
91833333.3333331,-65.9710006713867,-66.4649963378906
91866666.6666664,-64.9339981079102,-66.754997253418
91899999.9999997,-65.1449966430664,-66.6159973144531
91933333.333333,-65.3160018920898,-65.9749984741211
91966666.6666664,-65.9150009155273,-64.3560028076172
91999999.9999997,-66.2699966430664,-64.4609985351563
92033333.333333,-66.2509994506836,-65.8040008544922
92066666.6666664,-66.4449996948242,-66.1920013427734
92099999.9999997,-66.3509979248047,-66.7210006713867
92133333.333333,-65.931999206543,-66.5579986572266
92166666.6666663,-66.056999206543,-66.5240020751953
92199999.9999997,-66.036003112793,-65.3649978637695
92233333.333333,-66.359001159668,-65.3199996948242
92266666.6666663,-66.068000793457,-66.0749969482422
92299999.9999997,-65.7689971923828,-66.9059982299805
92333333.333333,-66.2210006713867,-65.7149963378906
92366666.6666663,-65.3820037841797,-65.0490036010742
92399999.9999996,-65.8850021362305,-65.6330032348633
92433333.333333,-66.1100006103516,-65.8259963989258
92466666.6666663,-66.5070037841797,-65.7440032958984
92499999.9999996,-66.3140029907227,-65.7880020141602
92533333.333333,-66.1460037231445,-66.9260025024414
92566666.6666663,-66.6689987182617,-66.1500015258789
92599999.9999996,-66.3539962768555,-65.4169998168945
92633333.3333329,-65.3489990234375,-65.5179977416992
92666666.6666663,-65.0780029296875,-65.5139999389648
92699999.9999996,-66.5380020141602,-66.6100006103516
92733333.3333329,-66.9059982299805,-66.625
92766666.6666663,-66.7539978027344,-66.5999984741211
92799999.9999996,-67.0029983520508,-65.7009963989258
92833333.3333329,-66.4560012817383,-65.5309982299805
92866666.6666662,-66.1439971923828,-65.9729995727539
92899999.9999996,-66.3089981079102,-66.3349990844727
92933333.3333329,-66.3140029907227,-66.0400009155273
92966666.6666662,-66.7239990234375,-65.786003112793
92999999.9999996,-65.0400009155273,-65.822998046875
93033333.3333329,-65.0439987182617,-66.5530014038086
93066666.6666662,-66.1849975585938,-66.5899963378906
93099999.9999995,-65.9720001220703,-66.3089981079102
93133333.3333329,-64.9879989624023,-66.0770034790039
93166666.6666662,-65.4619979858398,-66.1790008544922
93199999.9999995,-66.3939971923828,-66.3150024414063
93233333.3333329,-66.1910018920898,-65.3349990844727
93266666.6666662,-66.0790023803711,-65.943000793457
93299999.9999995,-65.3759994506836,-65.7610015869141
93333333.3333328,-65.8410034179688,-65.7990036010742
93366666.6666662,-65.6949996948242,-66.7509994506836
93399999.9999995,-65.7809982299805,-66.963996887207
93433333.3333328,-66.3860015869141,-66.8850021362305
93466666.6666662,-66.6449966430664,-66.0260009765625
93499999.9999995,-66.213996887207,-65.9260025024414
93533333.3333328,-66.2409973144531,-66.6620025634766
93566666.6666661,-66.4400024414063,-66.4380035400391
93599999.9999995,-66.2249984741211,-65.0970001220703
93633333.3333328,-65.5500030517578,-65.0910034179688
93666666.6666661,-65.2890014648438,-66.0500030517578
93699999.9999994,-66.1009979248047,-66.1839981079102
93733333.3333328,-66.056999206543,-65.6949996948242
93766666.6666661,-65.8820037841797,-64.9830017089844
93799999.9999994,-65.3929977416992,-65.1380004882813
93833333.3333328,-65.0189971923828,-66.9769973754883
93866666.6666661,-65.0309982299805,-66.7750015258789
93899999.9999994,-65.7060012817383,-66.7850036621094
93933333.3333327,-64.8040008544922,-66.4189987182617
93966666.6666661,-63.2680015563965,-66.3339996337891
93999999.9999994,-63.5169982910156,-66.3470001220703
94033333.3333327,-64.6719970703125,-66.443000793457
94066666.6666661,-64.286003112793,-65.8659973144531
94099999.9999994,-64.3720016479492,-65.4599990844727
94133333.3333327,-63.4519996643066,-65.984001159668
94166666.666666,-63.1679992675781,-65.9489974975586
94199999.9999994,-64.5220031738281,-66.7779998779297
94233333.3333327,-65.8570022583008,-66.1399993896484
94266666.666666,-65.9680023193359,-66.1900024414063
94299999.9999994,-65.1569976806641,-66.1449966430664
94333333.3333327,-65.8659973144531,-66.2779998779297
94366666.666666,-65.9960021972656,-66.8410034179688
94399999.9999993,-65.9720001220703,-65.8479995727539
94433333.3333327,-65.3489990234375,-65.7229995727539
94466666.666666,-64.9010009765625,-65.9830017089844
94499999.9999993,-66.0979995727539,-66.6380004882813
94533333.3333327,-65.1439971923828,-66.9189987182617
94566666.666666,-65.0029983520508,-66.9710006713867
94599999.9999993,-66.5130004882813,-66.4150009155273
94633333.3333326,-66.3249969482422,-65.859001159668
94666666.666666,-65.1829986572266,-66.2600021362305
94699999.9999993,-65.3919982910156,-66.2679977416992
94733333.3333326,-66.3960037231445,-66.1719970703125
94766666.666666,-66.3949966430664,-66.1669998168945
94799999.9999993,-66.3960037231445,-66.0579986572266
94833333.3333326,-65.7239990234375,-65.6849975585938
94866666.6666659,-65.2679977416992,-66.5189971923828
94899999.9999993,-65.5100021362305,-66.2730026245117
94933333.3333326,-66.3239974975586,-66.536003112793
94966666.6666659,-66.0370025634766,-66.1579971313477
94999999.9999993,-65.5910034179688,-65.6110000610352
95033333.3333326,-65.6839981079102,-65.3470001220703
95066666.6666659,-65.7679977416992,-66.1740036010742
95099999.9999992,-66.0400009155273,-66.3489990234375
95133333.3333326,-65.8190002441406,-66.4120025634766
95166666.6666659,-66.5749969482422,-66.0490036010742
95199999.9999992,-66.2669982910156,-64.2900009155273
95233333.3333326,-65.879997253418,-64.1630020141602
95266666.6666659,-64.4560012817383,-65.9899978637695
95299999.9999992,-64.5619964599609,-66.7190017700195
95333333.3333325,-65.8779983520508,-66.0879974365234
95366666.6666659,-65.8619995117188,-65.7770004272461
95399999.9999992,-66.3880004882813,-65.9520034790039
95433333.3333325,-64.9550018310547,-66.4329986572266
95466666.6666659,-64.9619979858398,-65.0609970092773
95499999.9999992,-65.3629989624023,-65.052001953125
95533333.3333325,-65.2399978637695,-66.2040023803711
95566666.6666658,-65.3150024414063,-65.9779968261719
95599999.9999992,-64.8929977416992,-65.7919998168945
95633333.3333325,-65.0530014038086,-65.2529983520508
95666666.6666658,-65.1210021972656,-65.5149993896484
95699999.9999992,-65.2819976806641,-66.7880020141602
95733333.3333325,-65.9729995727539,-65.2180023193359
95766666.6666658,-65.8430023193359,-63.9039993286133
95799999.9999991,-65.3109970092773,-63.9099998474121
95833333.3333325,-66.1210021972656,-66.4120025634766
95866666.6666658,-65.1470031738281,-65.4869995117188
95899999.9999991,-65.5260009765625,-65.0630035400391
95933333.3333324,-65.4089965820313,-63.064998626709
95966666.6666658,-65.0739974975586,-62.9860000610352
95999999.9999991,-65.3730010986328,-64.0019989013672
96033333.3333324,-65.8970031738281,-63.5439987182617
96066666.6666658,-65.3040008544922,-63.7939987182617
96099999.9999991,-64.4869995117188,-64.6669998168945
96133333.3333324,-64.4280014038086,-64.6259994506836
96166666.6666657,-64.4700012207031,-65.2310028076172
96199999.9999991,-64.2890014648438,-66.3109970092773
96233333.3333324,-65.0790023803711,-65.5139999389648
96266666.6666657,-64.5220031738281,-65.7269973754883
96299999.9999991,-63.8790016174316,-65.5179977416992
96333333.3333324,-63.5890007019043,-65.109001159668
96366666.6666657,-64.7689971923828,-64.6279983520508
96399999.999999,-65.0029983520508,-64.9010009765625
96433333.3333324,-64.9150009155273,-66.2050018310547
96466666.6666657,-64.9739990234375,-66.2050018310547
96499999.999999,-64.697998046875,-65.9879989624023
96533333.3333324,-64.6969985961914,-66.2949981689453
96566666.6666657,-65.0220031738281,-63.507999420166
96599999.999999,-65.0619964599609,-63.4440002441406
96633333.3333323,-65.2620010375977,-65.0849990844727
96666666.6666657,-64.1579971313477,-65.3450012207031
96699999.999999,-64.0390014648438,-66.4309997558594
96733333.3333323,-65.3399963378906,-65.3659973144531
96766666.6666657,-64.6460037231445,-65.265998840332
96799999.999999,-65.3919982910156,-65.2770004272461
96833333.3333323,-64.6230010986328,-65.2979965209961
96866666.6666656,-63.9620018005371,-65.1719970703125
96899999.999999,-65.1780014038086,-65.7429962158203
96933333.3333323,-64.4860000610352,-65.2470016479492
96966666.6666656,-64.3089981079102,-65.5139999389648
96999999.999999,-63.7159996032715,-65.7919998168945
97033333.3333323,-62.8810005187988,-66.1380004882813
97066666.6666656,-62.5340003967285,-65.5350036621094
97099999.9999989,-63.3380012512207,-65.5950012207031
97133333.3333323,-63.4459991455078,-65.8809967041016
97166666.6666656,-63.7350006103516,-65.4749984741211
97199999.9999989,-62.8110008239746,-65.4120025634766
97233333.3333323,-63.1829986572266,-64.379997253418
97266666.6666656,-64.4359970092773,-64.0989990234375
97299999.9999989,-63.7789993286133,-64.8000030517578
97333333.3333322,-63.9830017089844,-64.8820037841797
97366666.6666656,-64.0910034179688,-65.504997253418
97399999.9999989,-63.3610000610352,-65.0019989013672
97433333.3333322,-62.3969993591309,-65.1500015258789
97466666.6666656,-62.8160018920898,-65.0830001831055
97499999.9999989,-63.7480010986328,-64.8669967651367
97533333.3333322,-63.7309989929199,-64.9680023193359
97566666.6666655,-63.4640007019043,-64.2419967651367
97599999.9999989,-63.9630012512207,-64.0299987792969
97633333.3333322,-64.0199966430664,-64.9820022583008
97666666.6666655,-63.7150001525879,-64.5709991455078
97699999.9999989,-63.2389984130859,-64.6269989013672
97733333.3333322,-61.2330017089844,-64.8059997558594
97766666.6666655,-61.2929992675781,-65.3720016479492
97799999.9999988,-61.9930000305176,-64.5530014038086
97833333.3333322,-60.2200012207031,-64.6600036621094
97866666.6666655,-58.7690010070801,-64.8140029907227
97899999.9999988,-57.4650001525879,-65.4169998168945
97933333.3333322,-57.0610008239746,-65.2870025634766
97966666.6666655,-56.4220008850098,-65.6119995117188
97999999.9999988,-56.4039993286133,-64.5999984741211
98033333.3333321,-56.2970008850098,-64.3089981079102
98066666.6666655,-56.8559989929199,-64.536003112793
98099999.9999988,-57.0229988098145,-63.4280014038086
98133333.3333321,-58.9259986877441,-63.701000213623
98166666.6666655,-60.3250007629395,-63.0260009765625
98199999.9999988,-60.9179992675781,-63.0530014038086
98233333.3333321,-62.0800018310547,-63.9140014648438
98266666.6666654,-62.0919990539551,-63.6730003356934
98299999.9999988,-62.8289985656738,-64.125
98333333.3333321,-62.226001739502,-64.6790008544922
98366666.6666654,-61.7060012817383,-65.0380020141602
98399999.9999987,-62.298999786377,-64.6019973754883
98433333.3333321,-60.6790008544922,-64.2760009765625
98466666.6666654,-60.5499992370605,-63.1259994506836
98499999.9999987,-61.5340003967285,-62.7960014343262
98533333.3333321,-61.5810012817383,-63.5499992370605
98566666.6666654,-62.4570007324219,-63.7389984130859
98599999.9999987,-60.1969985961914,-63.5340003967285
98633333.333332,-60.0089988708496,-63.640998840332
98666666.6666654,-60.9259986877441,-63.9869995117188
98699999.9999987,-62.060001373291,-63.7550010681152
98733333.333332,-62.3059997558594,-62.2750015258789
98766666.6666654,-60.9280014038086,-62.318000793457
98799999.9999987,-61.0019989013672,-62.5130004882813
98833333.333332,-61.1870002746582,-63.806999206543
98866666.6666653,-62.0139999389648,-63.2120018005371
98899999.9999987,-60.4249992370605,-63.1459999084473
98933333.333332,-60.0789985656738,-63.3110008239746
98966666.6666653,-60.1030006408691,-63.0820007324219
98999999.9999987,-62.0589981079102,-62.7840003967285
99033333.333332,-61.9230003356934,-63.7630004882813
99066666.6666653,-61.306999206543,-63.5999984741211
99099999.9999986,-60.1800003051758,-62.8129997253418
99133333.333332,-59.5740013122559,-62.7480010986328
99166666.6666653,-59.4379997253418,-62.4090003967285
99199999.9999986,-59.4659996032715,-61.4690017700195
99233333.333332,-59.1430015563965,-61.4700012207031
99266666.6666653,-60.8380012512207,-62.4889984130859
99299999.9999986,-60.9910011291504,-63.2770004272461
99333333.3333319,-60.6040000915527,-62.1349983215332
99366666.6666653,-59.1370010375977,-62.1279983520508
99399999.9999986,-59.0149993896484,-62.2669982910156
99433333.3333319,-59.0309982299805,-63.3819999694824
99466666.6666653,-59.6570014953613,-62.257999420166
99499999.9999986,-54.3979988098145,-61.0219993591309
99533333.3333319,-51.5690002441406,-61.0139999389648
99566666.6666652,-45.8530006408691,-62.6110000610352
99599999.9999986,-44.1780014038086,-61.6310005187988
99633333.3333319,-36.5480003356934,-61.7760009765625
99666666.6666652,-27.9039993286133,-61.8699989318848
99699999.9999986,-20.7329998016357,-61.5499992370605
99733333.3333319,-14.0819997787476,-61.6259994506836
99766666.6666652,-8.36400032043457,-62.0029983520508
99799999.9999985,-3.46799993515015,-61.4140014648438
99833333.3333319,0.572000026702881,-60.8429985046387
99866666.6666652,3.74699997901917,-60.0870018005371
99899999.9999985,6.12400007247925,-59.1240005493164
99933333.3333319,7.69899988174438,-58.5530014038086
99966666.6666652,8.46199989318848,-58.314998626709
99999999.9999985,8.55599975585938,-58.0439987182617
100033333.333332,8.50699996948242,-58.023998260498
100066666.666665,7.87900018692017,-59.3370018005371
100099999.999998,6.47599983215332,-59.6240005493164
100133333.333332,4.26599979400635,-59.8230018615723
100166666.666665,1.24800002574921,-60.2789993286133
100199999.999998,-2.55900001525879,-60.5629997253418
100233333.333332,-7.14499998092651,-60.0439987182617
100266666.666665,-12.6829996109009,-60.9449996948242
100299999.999998,-19.4109992980957,-61.0769996643066
100333333.333332,-26.5540008544922,-61.0120010375977
100366666.666665,-34.2120018005371,-60.4179992675781
100399999.999998,-42.8089981079102,-60.1780014038086
100433333.333332,-50.576000213623,-59.7799987792969
100466666.666665,-50.8889999389648,-59.6710014343262
100499999.999998,-56.5960006713867,-60.1790008544922
100533333.333332,-59.4860000610352,-59.4850006103516
100566666.666665,-55.6609992980957,-59.7569999694824
100599999.999998,-54.0009994506836,-60.1020011901855
100633333.333332,-55.4360008239746,-60.0859985351563
100666666.666665,-59.9630012512207,-60.1459999084473
100699999.999998,-59.8950004577637,-61.3009986877441
100733333.333332,-59.3499984741211,-61.2249984741211
100766666.666665,-59.2750015258789,-60.7709999084473
100799999.999998,-61.1870002746582,-60.3530006408691
100833333.333332,-60.4640007019043,-60.0019989013672
100866666.666665,-60.2220001220703,-59.3400001525879
100899999.999998,-61.0289993286133,-59.1790008544922
100933333.333332,-61.5919990539551,-59.2070007324219
100966666.666665,-62.1629981994629,-60.2309989929199
100999999.999998,-61.1150016784668,-60.8349990844727
101033333.333332,-59.9539985656738,-60.3370018005371
101066666.666665,-60.3580017089844,-59.8030014038086
101099999.999998,-59.2449989318848,-60.2200012207031
101133333.333332,-59.7430000305176,-58.8950004577637
101166666.666665,-60.9000015258789,-59.1220016479492
101199999.999998,-62.0540008544922,-57.4010009765625
101233333.333332,-61.7519989013672,-57.3959999084473
101266666.666665,-61.1069984436035,-57.4269981384277
101299999.999998,-62.2589988708496,-56.8619995117188
101333333.333332,-62.9560012817383,-57.6479988098145
101366666.666665,-63.1790008544922,-58.4710006713867
101399999.999998,-62.6300010681152,-58.0779991149902
101433333.333332,-61.701000213623,-55.9679985046387
101466666.666665,-61.6990013122559,-57.023998260498
101499999.999998,-62.757999420166,-57.0940017700195
101533333.333332,-63.1940002441406,-56.0309982299805
101566666.666665,-62.1879997253418,-51.1769981384277
101599999.999998,-62.3059997558594,-44.3610000610352
101633333.333332,-62.3930015563965,-36.3940010070801
101666666.666665,-62.1759986877441,-28.4179992675781
101699999.999998,-62.5149993896484,-20.9750003814697
101733333.333332,-62.5719985961914,-14.5170001983643
101766666.666665,-62.0400009155273,-8.66300010681152
101799999.999998,-62.5559997558594,-3.71000003814697
101833333.333332,-60.0499992370605,0.351000010967255
101866666.666665,-59.0699996948242,3.55999994277954
101899999.999998,-58.7910003662109,5.96299982070923
101933333.333332,-57.3720016479492,7.59700012207031
101966666.666665,-56.9500007629395,8.44099998474121
101999999.999998,-56.9599990844727,8.57999992370605
102033333.333332,-57.318000793457,8.54399967193604
102066666.666665,-57.3650016784668,7.95499992370605
102099999.999998,-58.2700004577637,6.59100008010864
102133333.333332,-58.9179992675781,4.41499996185303
102166666.666665,-60.8240013122559,1.48000001907349
102199999.999998,-61.9109992980957,-2.34800004959106
102233333.333332,-63.0849990844727,-6.85799980163574
102266666.666665,-63.0970001220703,-12.3900003433228
102299999.999998,-64.4130020141602,-18.7530002593994
102333333.333331,-63.9480018615723,-26.007999420166
102366666.666665,-63.6580009460449,-33.7939987182617
102399999.999998,-63.3610000610352,-38.6160011291504
102433333.333331,-63.75,-45.9580001831055
102466666.666665,-63.9090003967285,-49.3409996032715
102499999.999998,-64.2610015869141,-54.1319999694824
102533333.333331,-63.4749984741211,-57.3460006713867
102566666.666665,-62.2599983215332,-56.1619987487793
102599999.999998,-62.3600006103516,-53.6980018615723
102633333.333331,-62.5789985656738,-53.6549987792969
102666666.666665,-63.3720016479492,-57.3279991149902
102699999.999998,-64.4850006103516,-59.507999420166
102733333.333331,-63.4710006713867,-59.2159996032715
102766666.666665,-63.8409996032715,-58.7960014343262
102799999.999998,-64.1910018920898,-58.5019989013672
102833333.333331,-63.8870010375977,-57.8110008239746
102866666.666665,-64.2699966430664,-58.2400016784668
102899999.999998,-63.8870010375977,-58.310001373291
102933333.333331,-64.0749969482422,-59.8660011291504
102966666.666665,-65.1169967651367,-59.9749984741211
102999999.999998,-65.3320007324219,-59.9830017089844
103033333.333331,-65.1719970703125,-60.0149993896484
103066666.666665,-64.4960021972656,-59.5740013122559
103099999.999998,-64.8840026855469,-60.2480010986328
103133333.333331,-64.4329986572266,-60.1069984436035
103166666.666665,-64.4440002441406,-60.3230018615723
103199999.999998,-65.2799987792969,-60.2900009155273
103233333.333331,-65.4240036010742,-60.306999206543
103266666.666665,-65.5289993286133,-60.6889991760254
103299999.999998,-65.2089996337891,-61.0330009460449
103333333.333331,-64.629997253418,-61.3769989013672
103366666.666665,-64.6449966430664,-61.3289985656738
103399999.999998,-65.3109970092773,-59.173999786377
103433333.333331,-64.4879989624023,-59.0830001831055
103466666.666665,-64.9749984741211,-61.0989990234375
103499999.999998,-64.802001953125,-61.6230010986328
103533333.333331,-65.4309997558594,-60.8339996337891
103566666.666665,-65.4219970703125,-59.4669990539551
103599999.999998,-65.1579971313477,-59.3209991455078
103633333.333331,-65.2979965209961,-59.798999786377
103666666.666665,-66.0110015869141,-59.8209991455078
103699999.999998,-66.1800003051758,-60.4309997558594
103733333.333331,-65.2210006713867,-60.3819999694824
103766666.666665,-65.2460021972656,-60.0460014343262
103799999.999998,-65.2539978027344,-61.5810012817383
103833333.333331,-65.3529968261719,-61.0320014953613
103866666.666665,-66.1490020751953,-60.4000015258789
103899999.999998,-65.2419967651367,-58.9669990539551
103933333.333331,-65.2570037841797,-58.9659996032715
103966666.666665,-65.234001159668,-59.5120010375977
103999999.999998,-65.2129974365234,-59.5699996948242
104033333.333331,-65.7740020751953,-59.5769996643066
104066666.666665,-66.5849990844727,-59.4360008239746
104099999.999998,-66.0350036621094,-59.7980003356934
104133333.333331,-65.5660018920898,-59.8230018615723
104166666.666665,-65.5059967041016,-60.7319984436035
104199999.999998,-65.572998046875,-60.8759994506836
104233333.333331,-65.7969970703125,-61.3660011291504
104266666.666665,-65.3399963378906,-60.3800010681152
104299999.999998,-64.9599990844727,-60.8390007019043
104333333.333331,-64.9280014038086,-62.5250015258789
104366666.666665,-64.5510025024414,-62.6349983215332
104399999.999998,-64.5250015258789,-62.1829986572266
104433333.333331,-66.1039962768555,-61.5919990539551
104466666.666665,-66.5329971313477,-62.1430015563965
104499999.999998,-66.286003112793,-62.1500015258789
104533333.333331,-66.3820037841797,-62.7690010070801
104566666.666664,-66.5240020751953,-61.4519996643066
104599999.999998,-66.4820022583008,-60.9169998168945
104633333.333331,-66.5289993286133,-61.6389999389648
104666666.666664,-66.5220031738281,-63.0120010375977
104699999.999998,-66.7220001220703,-62.9249992370605
104733333.333331,-65.6060028076172,-62.7900009155273
104766666.666664,-65.5459976196289,-62.351001739502
104799999.999998,-65.463996887207,-62.4179992675781
104833333.333331,-65.7109985351563,-63.8120002746582
104866666.666664,-66.5319976806641,-63.4379997253418
104899999.999998,-65.5090026855469,-63.3499984741211
104933333.333331,-65.4449996948242,-63.6100006103516
104966666.666664,-65.6729965209961,-62.9790000915527
104999999.999998,-65.9309997558594,-62.9669990539551
105033333.333331,-65.7649993896484,-62.814998626709
105066666.666664,-65.8460006713867,-63.9059982299805
105099999.999998,-65.0380020141602,-63.9640007019043
105133333.333331,-65.2040023803711,-63.7430000305176
105166666.666664,-65.6750030517578,-63.439998626709
105199999.999998,-65.9000015258789,-64.2809982299805
105233333.333331,-65.9329986572266,-64.4759979248047
105266666.666664,-65.4700012207031,-63.9910011291504
105299999.999998,-65.306999206543,-63.1110000610352
105333333.333331,-65.8619995117188,-63.2789993286133
105366666.666664,-65.6660003662109,-63.8499984741211
105399999.999998,-66.3450012207031,-63.8030014038086
105433333.333331,-66.2639999389648,-63.5200004577637
105466666.666664,-66.2279968261719,-64.2229995727539
105499999.999998,-66.7249984741211,-63.7900009155273
105533333.333331,-66.3420028686523,-63.7859992980957
105566666.666664,-65.5749969482422,-64.8550033569336
105599999.999998,-65.5619964599609,-65.3619995117188
105633333.333331,-66.0690002441406,-65.0780029296875
105666666.666664,-66.3649978637695,-65.4300003051758
105699999.999998,-66.6029968261719,-65.5439987182617
105733333.333331,-65.7679977416992,-64.3470001220703
105766666.666664,-65.3410034179688,-64.3050003051758
105799999.999998,-65.9290008544922,-65.0810012817383
105833333.333331,-67.0759963989258,-65.1320037841797
105866666.666664,-65.9710006713867,-63.7599983215332
105899999.999998,-65.552001953125,-63.648998260498
105933333.333331,-63.4949989318848,-64.4179992675781
105966666.666664,-63.0989990234375,-65.9580001831055
105999999.999998,-63.8720016479492,-65.6210021972656
106033333.333331,-65.3099975585938,-64.7300033569336
106066666.666664,-64.8850021362305,-64.4369964599609
106099999.999998,-64.9189987182617,-64.3939971923828
106133333.333331,-65.4469985961914,-64.7119979858398
106166666.666664,-66.375,-64.3119964599609
106199999.999998,-66.5210037231445,-65.0660018920898
106233333.333331,-66.8769989013672,-65.0110015869141
106266666.666664,-66.1579971313477,-65.8140029907227
106299999.999998,-65.9369964599609,-65.7490005493164
106333333.333331,-66.9769973754883,-65.7750015258789
106366666.666664,-66.4049987792969,-64.9729995727539
106399999.999998,-66.3939971923828,-64.9810028076172
106433333.333331,-66.2679977416992,-64.9520034790039
106466666.666664,-65.9700012207031,-64.9089965820313
106499999.999998,-65.9739990234375,-64.8659973144531
106533333.333331,-66.3290023803711,-65.2539978027344
106566666.666664,-65.5690002441406,-64.8109970092773
106599999.999998,-64.9069976806641,-64.2009963989258
106633333.333331,-65.8280029296875,-65.5339965820313
106666666.666664,-65.1259994506836,-66.0510025024414
106699999.999998,-64.9010009765625,-65.3840026855469
106733333.333331,-64.7919998168945,-65.2620010375977
106766666.666664,-65.6750030517578,-65.4160003662109
106799999.999997,-66.6500015258789,-65.7440032958984
106833333.333331,-66.2480010986328,-66.1620025634766
106866666.666664,-66.1050033569336,-65.318000793457
106899999.999997,-66.7440032958984,-65.4010009765625
106933333.333331,-66.9449996948242,-64.9619979858398
106966666.666664,-66.2089996337891,-65.7009963989258
106999999.999997,-66.5319976806641,-65.6969985961914
107033333.333331,-65.9599990844727,-65.681999206543
107066666.666664,-65.6029968261719,-65.9290008544922
107099999.999997,-66.2020034790039,-65.9779968261719
107133333.333331,-66.0479965209961,-66.5479965209961
107166666.666664,-66.2509994506836,-65.6630020141602
107199999.999997,-67.1800003051758,-65.302001953125
107233333.333331,-65.2239990234375,-65.677001953125
107266666.666664,-65.1579971313477,-65.2919998168945
107299999.999997,-66.0199966430664,-65.265998840332
107333333.333331,-65.984001159668,-65.0469970703125
107366666.666664,-65.8190002441406,-64.9980010986328
107399999.999997,-64.9469985961914,-65.0039978027344
107433333.333331,-65.5920028686523,-66.640998840332
107466666.666664,-65.9400024414063,-66.3690032958984
107499999.999997,-65.0650024414063,-65.2099990844727
107533333.333331,-65.0640029907227,-65.5790023803711
107566666.666664,-66.6289978027344,-65.6110000610352
107599999.999997,-66.2610015869141,-66.2880020141602
107633333.333331,-64.629997253418,-64.8330001831055
107666666.666664,-65.2770004272461,-65.0940017700195
107699999.999997,-66.2389984130859,-65.8789978027344
107733333.333331,-66.1839981079102,-65.7279968261719
107766666.666664,-65.4169998168945,-65.2689971923828
107799999.999997,-65.3789978027344,-65.2720031738281
107833333.333331,-66.4609985351563,-65.7239990234375
107866666.666664,-67.2829971313477,-64.9240036010742
107899999.999997,-64.5439987182617,-64.5820007324219
107933333.333331,-64.4879989624023,-64.2249984741211
107966666.666664,-66.3820037841797,-64.8219985961914
107999999.999997,-65.765998840332,-64.431999206543
