Address,GPIB1::18::INSTR,
91633333.3333331,-68.8899993896484,-65.4779968261719
91666666.6666664,-68.6480026245117,-65.7959976196289
91699999.9999997,-71.0240020751953,-65.754997253418
91733333.3333331,-70.7850036621094,-65.6660003662109
91766666.6666664,-70.3509979248047,-65.7600021362305
91799999.9999997,-70.3580017089844,-65.5309982299805
91833333.3333331,-70.5299987792969,-65.9830017089844
91866666.6666664,-70.8669967651367,-66.0449981689453
91899999.9999997,-71.068000793457,-65.1289978027344
91933333.333333,-70.6500015258789,-65.5449981689453
91966666.6666664,-70.2310028076172,-65.5790023803711
91999999.9999997,-70.2220001220703,-65.3099975585938
92033333.333333,-71.2089996337891,-64.7210006713867
92066666.6666664,-70.8320007324219,-64.7630004882813
92099999.9999997,-70.8330001831055,-65.3249969482422
92133333.333333,-71.0230026245117,-64.822998046875
92166666.6666663,-70.4820022583008,-64.7689971923828
92199999.9999997,-70.1500015258789,-65.0500030517578
92233333.333333,-70.1490020751953,-65.1829986572266
92266666.6666663,-70.6279983520508,-65.2239990234375
92299999.9999997,-70.7799987792969,-64.5199966430664
92333333.333333,-70.286003112793,-64.5139999389648
92366666.6666663,-69.8779983520508,-65.2689971923828
92399999.9999996,-69.8099975585938,-65.1520004272461
92433333.333333,-68.1640014648438,-65.5
92466666.6666663,-68.3470001220703,-65.5950012207031
92499999.9999996,-70.0439987182617,-65.5130004882813
92533333.333333,-70.0289993286133,-65.0790023803711
92566666.6666663,-70.2870025634766,-64.8109970092773
92599999.9999996,-70.0299987792969,-64.9580001831055
92633333.3333329,-69.822998046875,-65.8280029296875
92666666.6666663,-69.0059967041016,-64.6060028076172
92699999.9999996,-68.7900009155273,-64.6419982910156
92733333.3333329,-69.4769973754883,-65.3379974365234
92766666.6666663,-70.2730026245117,-65.5199966430664
92799999.9999996,-70.1350021362305,-64.0019989013672
92833333.3333329,-70.1330032348633,-64.1729965209961
92866666.6666662,-69.9140014648438,-64.6849975585938
92899999.9999996,-69.7470016479492,-64.6559982299805
92933333.3333329,-69.3830032348633,-65.3970031738281
92966666.6666662,-69.8499984741211,-65.7959976196289
92999999.9999996,-70.4380035400391,-65.3539962768555
93033333.3333329,-70.1269989013672,-65.1949996948242
93066666.6666662,-70.0670013427734,-64.6279983520508
93099999.9999995,-70.8980026245117,-64.661003112793
93133333.3333329,-70.7360000610352,-64.947998046875
93166666.6666662,-70.5019989013672,-64.8779983520508
93199999.9999995,-70.5100021362305,-65.8320007324219
93233333.3333329,-70.5660018920898,-65.4250030517578
93266666.6666662,-70.6859970092773,-65.806999206543
93299999.9999995,-70.0940017700195,-65.0690002441406
93333333.3333328,-70.3190002441406,-65.0589981079102
93366666.6666662,-70.6289978027344,-65.2109985351563
93399999.9999995,-69.4499969482422,-63.9770011901855
93433333.3333328,-69.3259963989258,-63.7840003967285
93466666.6666662,-70.2320022583008,-64.8190002441406
93499999.9999995,-69.8010025024414,-65.1900024414063
93533333.3333328,-69.8949966430664,-65.5780029296875
93566666.6666661,-70.1760025024414,-65.8529968261719
93599999.9999995,-69.4619979858398,-64.822998046875
93633333.3333328,-69.4560012817383,-65.1050033569336
93666666.6666661,-69.6100006103516,-65.0770034790039
93699999.9999994,-70.0380020141602,-64.9739990234375
93733333.3333328,-70.1149978637695,-64.9739990234375
93766666.6666661,-68.8479995727539,-65.0859985351563
93799999.9999994,-68.8399963378906,-64.8840026855469
93833333.3333328,-69.9779968261719,-64.8759994506836
93866666.6666661,-69.3860015869141,-65.8560028076172
93899999.9999994,-68.3960037231445,-65.8980026245117
93933333.3333327,-67.8789978027344,-65.1320037841797
93966666.6666661,-67.7099990844727,-64.9499969482422
93999999.9999994,-67.3560028076172,-65.193000793457
94033333.3333327,-67.3960037231445,-65.1220016479492
94066666.6666661,-68.0979995727539,-65.125
94099999.9999994,-68.5400009155273,-65.5650024414063
94133333.3333327,-68.4199981689453,-65.5309982299805
94166666.666666,-69.984001159668,-65.3639984130859
94199999.9999994,-70.1259994506836,-65.5989990234375
94233333.3333327,-69.7809982299805,-64.3430023193359
94266666.666666,-69.6849975585938,-63.8269996643066
94299999.9999994,-70.0699996948242,-63.8730010986328
94333333.3333327,-69.7160034179688,-65.5879974365234
94366666.666666,-69.1829986572266,-65.2099990844727
94399999.9999993,-69.0339965820313,-65.2419967651367
94433333.3333327,-69.6350021362305,-65.5690002441406
94466666.666666,-70.3669967651367,-65.4219970703125
94499999.9999993,-69.7149963378906,-65.7249984741211
94533333.3333327,-69.8359985351563,-64.7720031738281
94566666.666666,-69.802001953125,-64.5999984741211
94599999.9999993,-68.6500015258789,-64.7870025634766
94633333.3333326,-68.8430023193359,-65.4349975585938
94666666.666666,-69.5199966430664,-64.2160034179688
94699999.9999993,-69.677001953125,-64.7829971313477
94733333.3333326,-69.3089981079102,-64.5490036010742
94766666.666666,-69.3990020751953,-64.8369979858398
94799999.9999993,-68.6070022583008,-64.8600006103516
94833333.3333326,-68.7210006713867,-64.7850036621094
94866666.6666659,-68.6439971923828,-65.4280014038086
94899999.9999993,-68.1949996948242,-65.6190032958984
94933333.3333326,-69.1060028076172,-65.2389984130859
94966666.6666659,-69.0940017700195,-63.0169982910156
94999999.9999993,-69.0759963989258,-63.3730010986328
95033333.3333326,-69.7710037231445,-63.7789993286133
95066666.6666659,-69.4670028686523,-63.6910018920898
95099999.9999992,-69.2839965820313,-64.5739974975586
95133333.3333326,-69.1740036010742,-65.4560012817383
95166666.6666659,-69.3040008544922,-64.9530029296875
95199999.9999992,-68.9520034790039,-65.431999206543
95233333.3333326,-69.2829971313477,-64.6780014038086
95266666.6666659,-69.3960037231445,-64.6210021972656
95299999.9999992,-69.5019989013672,-65.5299987792969
95333333.3333325,-68.9100036621094,-65.0250015258789
95366666.6666659,-69.1669998168945,-64.7799987792969
95399999.9999992,-69.818000793457,-64.8730010986328
95433333.3333325,-68.1279983520508,-65.3420028686523
95466666.6666659,-67.8949966430664,-64.6100006103516
95499999.9999992,-69.2419967651367,-64.5479965209961
95533333.3333325,-67.4260025024414,-65.1880035400391
95566666.6666658,-67.640998840332,-64.6839981079102
95599999.9999992,-68.4169998168945,-64.6449966430664
95633333.3333325,-68.7040023803711,-65.1660003662109
95666666.6666658,-68.463996887207,-65.5110015869141
95699999.9999992,-68.8960037231445,-64.713996887207
95733333.3333325,-68.4670028686523,-64.536003112793
95766666.6666658,-68.9540023803711,-64.3420028686523
95799999.9999991,-68.0749969482422,-63.4529991149902
95833333.3333325,-68.1480026245117,-64.7320022583008
95866666.6666658,-67.7470016479492,-64.859001159668
95899999.9999991,-67.5719985961914,-63.6279983520508
95933333.3333324,-68.2070007324219,-63.6150016784668
95966666.6666658,-68.6679992675781,-63.7859992980957
95999999.9999991,-67.8889999389648,-63.5449981689453
96033333.3333324,-68.5609970092773,-63.2980003356934
96066666.6666658,-68.4970016479492,-63.2949981689453
96099999.9999991,-68.2080001831055,-63.4690017700195
96133333.3333324,-68.5130004882813,-63.8339996337891
96166666.6666657,-68.2799987792969,-64.6370010375977
96199999.9999991,-68.6380004882813,-64.572998046875
96233333.3333324,-67.8570022583008,-64.495002746582
96266666.6666657,-67.8499984741211,-64.4240036010742
96299999.9999991,-68.3440017700195,-64.1149978637695
96333333.3333324,-68.0370025634766,-64.2050018310547
96366666.6666657,-68.3109970092773,-64.5410003662109
96399999.999999,-68.0500030517578,-64.822998046875
96433333.3333324,-67.2829971313477,-64.6539993286133
96466666.6666657,-67.6279983520508,-65.2300033569336
96499999.999999,-67.2060012817383,-65.0780029296875
96533333.3333324,-66.6449966430664,-64.9570007324219
96566666.6666657,-65.9729995727539,-64.2770004272461
96599999.999999,-66.2200012207031,-64.4290008544922
96633333.3333323,-65.6910018920898,-64.5070037841797
96666666.6666657,-66.370002746582,-64.3639984130859
96699999.999999,-67.370002746582,-64.7200012207031
96733333.3333323,-67.4349975585938,-64.7170028686523
96766666.6666657,-66.6800003051758,-64.3270034790039
96799999.999999,-66.5130004882813,-64.6529998779297
96833333.3333323,-66.7669982910156,-65.0910034179688
96866666.6666656,-66.661003112793,-65.3079986572266
96899999.999999,-67.0459976196289,-64.5429992675781
96933333.3333323,-66.4899978637695,-64.2269973754883
96966666.6666656,-66.5220031738281,-63.8540000915527
96999999.999999,-66.7389984130859,-64.8280029296875
97033333.3333323,-66.8040008544922,-65.0009994506836
97066666.6666656,-66.3150024414063,-64.7109985351563
97099999.9999989,-66.8140029907227,-64.5240020751953
97133333.3333323,-66.9570007324219,-63.6860008239746
97166666.6666656,-65.8730010986328,-64.3089981079102
97199999.9999989,-65.6470031738281,-65.1129989624023
97233333.3333323,-65.947998046875,-64.5749969482422
97266666.6666656,-64.7880020141602,-64.7020034790039
97299999.9999989,-64.7239990234375,-64.4290008544922
97333333.3333322,-65.370002746582,-64.5370025634766
97366666.6666656,-65.3280029296875,-64.6679992675781
97399999.9999989,-65.9079971313477,-64.3450012207031
97433333.3333322,-64.8870010375977,-64.3140029907227
97466666.6666656,-64.9020004272461,-64.1569976806641
97499999.9999989,-66.1640014648438,-63.4070014953613
97533333.3333322,-65.3600006103516,-63.351001739502
97566666.6666655,-64.1129989624023,-64.2839965820313
97599999.9999989,-63.8919982910156,-63.7849998474121
97633333.3333322,-64.8300018310547,-63.5999984741211
97666666.6666655,-65.0559997558594,-63.6020011901855
97699999.9999989,-64.9329986572266,-63.7430000305176
97733333.3333322,-65.4339981079102,-63.6749992370605
97766666.6666655,-64.3300018310547,-63.6430015563965
97799999.9999988,-62.4580001831055,-63.0019989013672
97833333.3333322,-61.5950012207031,-63.6609992980957
97866666.6666655,-59.7350006103516,-64.0550003051758
97899999.9999988,-58.5180015563965,-62.9980010986328
97933333.3333322,-56.9650001525879,-63.193000793457
97966666.6666655,-56.9650001525879,-64.2610015869141
97999999.9999988,-56.5509986877441,-64.0709991455078
98033333.3333321,-56.4109992980957,-64.3639984130859
98066666.6666655,-57.1360015869141,-64.2149963378906
98099999.9999988,-58.2529983520508,-63.5900001525879
98133333.3333321,-59.5909996032715,-63.7560005187988
98166666.6666655,-60.1069984436035,-64.3450012207031
98199999.9999988,-62.2859992980957,-63.9780006408691
98233333.3333321,-62.5110015869141,-63.7459983825684
98266666.6666654,-63.064998626709,-62.2910003662109
98299999.9999988,-63.1269989013672,-62.1910018920898
98333333.3333321,-63.2389984130859,-63.9199981689453
98366666.6666654,-63.2089996337891,-64.0139999389648
98399999.9999987,-63.6679992675781,-62.7700004577637
98433333.3333321,-62.3530006408691,-62.2830009460449
98466666.6666654,-62.5390014648438,-63.810001373291
98499999.9999987,-63.2249984741211,-63.3370018005371
98533333.3333321,-63.1650009155273,-63.7589988708496
98566666.6666654,-62.8190002441406,-63.4360008239746
98599999.9999987,-62.7190017700195,-63.0219993591309
98633333.333332,-62.7809982299805,-63.1220016479492
98666666.6666654,-63.3610000610352,-63.7369995117188
98699999.9999987,-62.8709983825684,-63.4910011291504
98733333.333332,-62.484001159668,-62.4459991455078
98766666.6666654,-62.4490013122559,-61.0620002746582
98799999.9999987,-62.5099983215332,-61.2630004882813
98833333.333332,-62.7470016479492,-62.6969985961914
98866666.6666653,-62.7179985046387,-62.4490013122559
98899999.9999987,-62.2109985351563,-62.4420013427734
98933333.333332,-62.3160018920898,-62.1559982299805
98966666.6666653,-62.3250007629395,-61.0499992370605
98999999.9999987,-62.6549987792969,-60.6860008239746
99033333.333332,-61.9339981079102,-61.9469985961914
99066666.6666653,-61.4700012207031,-61.9659996032715
99099999.9999986,-61.064998626709,-62.5470008850098
99133333.333332,-60.1040000915527,-62.2239990234375
99166666.6666653,-59.2299995422363,-62.3930015563965
99199999.9999986,-59.4230003356934,-62.5800018310547
99233333.333332,-58.8019981384277,-61.9550018310547
99266666.6666653,-59.4029998779297,-61.6580009460449
99299999.9999986,-61.1570014953613,-62.0610008239746
99333333.3333319,-55.2550010681152,-61.935001373291
99366666.6666653,-54.4529991149902,-61.6300010681152
99399999.9999986,-56.0320014953613,-61.443000793457
99433333.3333319,-55.4830017089844,-61.4609985351563
99466666.6666653,-53.4819984436035,-61.9529991149902
99499999.9999986,-52.8199996948242,-61.9970016479492
99533333.3333319,-51.2630004882813,-60.0449981689453
99566666.6666652,-45.859001159668,-60.0950012207031
99599999.9999986,-44.2330017089844,-60.8499984741211
99633333.3333319,-34.2229995727539,-60.6339988708496
99666666.6666652,-26.9839992523193,-60.726001739502
99699999.9999986,-19.8110008239746,-60.8040008544922
99733333.3333319,-13.3920001983643,-61.1339988708496
99766666.6666652,-7.85099983215332,-60.4700012207031
99799999.9999985,-3.16199994087219,-60.5209999084473
99833333.3333319,0.916999995708466,-58.8110008239746
99866666.6666652,4.03800010681152,-58.3680000305176
99899999.9999985,6.31799983978271,-59.0660018920898
99933333.3333319,7.80800008773804,-58.851001739502
99966666.6666652,8.51500034332275,-58.4850006103516
99999999.9999985,8.59200000762939,-57.9029998779297
100033333.333332,8.54699993133545,-58.1559982299805
100066666.666665,7.92399978637695,-58.5610008239746
100099999.999998,6.5,-58.8790016174316
100133333.333332,4.29899978637695,-59.306999206543
100166666.666665,1.30499994754791,-59.476001739502
100199999.999998,-2.53500008583069,-59.6570014953613
100233333.333332,-7.22700023651123,-60.7120018005371
100266666.666665,-12.2480001449585,-60.8400001525879
100299999.999998,-18.8190002441406,-60.3580017089844
100333333.333332,-25.2099990844727,-59.6510009765625
100366666.666665,-31.2280006408691,-59.6199989318848
100399999.999998,-38.4220008850098,-59.9630012512207
100433333.333332,-47.7379989624023,-59.8580017089844
100466666.666665,-48.0540008544922,-59.3479995727539
100499999.999998,-49.9910011291504,-59.2169990539551
100533333.333332,-50.6399993896484,-59.4539985656738
100566666.666665,-50.4230003356934,-59.3660011291504
100599999.999998,-53.6710014343262,-58.9029998779297
100633333.333332,-54.7350006103516,-58.1549987792969
100666666.666665,-55.8709983825684,-58.1380004882813
100699999.999998,-58.1570014953613,-59.4029998779297
100733333.333332,-59.6230010986328,-59.3120002746582
100766666.666665,-61.632999420166,-59.6980018615723
100799999.999998,-61.132999420166,-58.6870002746582
100833333.333332,-57.4770011901855,-58.6829986572266
100866666.666665,-57.3979988098145,-59.507999420166
100899999.999998,-59.0859985351563,-58.7120018005371
100933333.333332,-60.9720001220703,-58.4269981384277
100966666.666665,-61.7799987792969,-59.3930015563965
100999999.999998,-61.7840003967285,-58.9529991149902
101033333.333332,-61.7840003967285,-58.507999420166
101066666.666665,-63.0540008544922,-58.6139984130859
101099999.999998,-62.5330009460449,-58.1650009155273
101133333.333332,-62.4930000305176,-58.1870002746582
101166666.666665,-63.234001159668,-57.7830009460449
101199999.999998,-63.1520004272461,-56.7779998779297
101233333.333332,-63.2770004272461,-56.7809982299805
101266666.666665,-63.0120010375977,-56.4199981689453
101299999.999998,-62.935001373291,-56.2690010070801
101333333.333332,-63.2620010375977,-56.2779998779297
101366666.666665,-63.6419982910156,-54.9640007019043
101399999.999998,-63.2589988708496,-54.273998260498
101433333.333332,-62.3040008544922,-52.0940017700195
101466666.666665,-62.7649993896484,-52.1020011901855
101499999.999998,-63.1189994812012,-49.8769989013672
101533333.333332,-63.648998260498,-44.8320007324219
101566666.666665,-63.6450004577637,-44.6240005493164
101599999.999998,-64.1579971313477,-37.9970016479492
101633333.333332,-62.4910011291504,-34.3489990234375
101666666.666665,-62.4230003356934,-27.3419990539551
101699999.999998,-64.4810028076172,-20.6420001983643
101733333.333332,-64.6650009155273,-13.9340000152588
101766666.666665,-63.5209999084473,-7.68100023269653
101799999.999998,-63.2159996032715,-3.04500007629395
101833333.333332,-62.1269989013672,0.814000010490417
101866666.666665,-60.7190017700195,3.86999988555908
101899999.999998,-58.9280014038086,6.14300012588501
101933333.333332,-57.9650001525879,7.69600009918213
101966666.666665,-57.4189987182617,8.47599983215332
101999999.999998,-57.2960014343262,8.5959997177124
102033333.333332,-57.7599983215332,8.56599998474121
102066666.666665,-57.765998840332,8.01500034332275
102099999.999998,-59.0449981689453,6.69500017166138
102133333.333332,-60.3530006408691,4.5310001373291
102166666.666665,-61.5050010681152,1.54999995231628
102199999.999998,-62.1430015563965,-1.85300004482269
102233333.333332,-64.7030029296875,-6.15299987792969
102266666.666665,-65.5810012817383,-11.621000289917
102299999.999998,-65.4570007324219,-17.7070007324219
102333333.333331,-66.3809967041016,-24.9080009460449
102366666.666665,-65.7730026245117,-30.757999420166
102399999.999998,-65.8740005493164,-36.9099998474121
102433333.333331,-64.6220016479492,-46.0909996032715
102466666.666665,-64.620002746582,-47.132999420166
102499999.999998,-65.4169998168945,-47.6339988708496
102533333.333331,-65.2649993896484,-48.9119987487793
102566666.666665,-65.3960037231445,-50.5219993591309
102599999.999998,-66.6620025634766,-55.2490005493164
102633333.333331,-66.4300003051758,-53.726001739502
102666666.666665,-66.0989990234375,-53.7830009460449
102699999.999998,-65.8730010986328,-58.4519996643066
102733333.333331,-66.1119995117188,-57.7540016174316
102766666.666665,-66.234001159668,-57.617000579834
102799999.999998,-66.8970031738281,-57.951000213623
102833333.333331,-66.6689987182617,-57.8170013427734
102866666.666665,-67.2919998168945,-57.5139999389648
102899999.999998,-67.5869979858398,-57.9199981689453
102933333.333331,-67.1890029907227,-59.3040008544922
102966666.666665,-67.3219985961914,-59.0919990539551
102999999.999998,-67.8170013427734,-59.2410011291504
103033333.333331,-67.7829971313477,-59.0629997253418
103066666.666665,-67.8460006713867,-58.8440017700195
103099999.999998,-67.8290023803711,-58.8870010375977
103133333.333331,-68.0940017700195,-59.648998260498
103166666.666665,-66.5989990234375,-58.515998840332
103199999.999998,-66.5869979858398,-58.6660003662109
103233333.333331,-66.9929962158203,-60.0229988098145
103266666.666665,-67.2600021362305,-60.2680015563965
103299999.999998,-67.6220016479492,-60.25
103333333.333331,-67.0609970092773,-59.7179985046387
103366666.666665,-67.2600021362305,-58.7529983520508
103399999.999998,-67.3140029907227,-58.806999206543
103433333.333331,-67.625,-59.125
103466666.666665,-68.0879974365234,-59.1520004272461
103499999.999998,-67.443000793457,-60.0849990844727
103533333.333331,-67.6579971313477,-59.3219985961914
103566666.666665,-68.4169998168945,-59.5480003356934
103599999.999998,-68.4960021972656,-59.9020004272461
103633333.333331,-68.4800033569336,-60.306999206543
103666666.666665,-68.1449966430664,-60.1469993591309
103699999.999998,-68.1579971313477,-59.8320007324219
103733333.333331,-68.4309997558594,-60.1479988098145
103766666.666665,-68.8379974365234,-60.25
103799999.999998,-68.4120025634766,-60.2309989929199
103833333.333331,-67.7750015258789,-59.9199981689453
103866666.666665,-67.5210037231445,-59.1500015258789
103899999.999998,-67.9520034790039,-57.8870010375977
103933333.333331,-68.1780014038086,-57.1679992675781
103966666.666665,-68.8929977416992,-57.5820007324219
103999999.999998,-68.8980026245117,-57.6279983520508
104033333.333331,-69.7190017700195,-57.5330009460449
104066666.666665,-67.7389984130859,-56.951000213623
104099999.999998,-67.6110000610352,-57.3969993591309
104133333.333331,-68.859001159668,-59.326000213623
104166666.666665,-67.9970016479492,-59.7309989929199
104199999.999998,-68.3000030517578,-60.6710014343262
104233333.333331,-69.536003112793,-60.9000015258789
104266666.666665,-69.5390014648438,-60.7130012512207
104299999.999998,-69.3079986572266,-61.0190010070801
104333333.333331,-68.9720001220703,-60.9799995422363
104366666.666665,-69.322998046875,-61.5639991760254
104399999.999998,-70.1149978637695,-61.7700004577637
104433333.333331,-69.2710037231445,-60.9770011901855
104466666.666665,-68.9459991455078,-60.8709983825684
104499999.999998,-68.6699981689453,-61.1080017089844
104533333.333331,-68.6709976196289,-60.810001373291
104566666.666664,-69.4869995117188,-60.8079986572266
104599999.999998,-69.6800003051758,-60.0530014038086
104633333.333331,-68.6220016479492,-60.0139999389648
104666666.666664,-68.2229995727539,-62.0340003967285
104699999.999998,-68.6139984130859,-62.3419990539551
104733333.333331,-70.4000015258789,-61.7060012817383
104766666.666664,-70.4229965209961,-61.7799987792969
104799999.999998,-70.3479995727539,-62.3129997253418
104833333.333331,-69.5339965820313,-62.8460006713867
104866666.666664,-69.4229965209961,-62.25
104899999.999998,-69.1920013427734,-62.1269989013672
104933333.333331,-69.2779998779297,-62.0069999694824
104966666.666664,-69.4489974975586,-62.0499992370605
104999999.999998,-69.9990005493164,-62.7439994812012
105033333.333331,-70.4049987792969,-62.3269996643066
105066666.666664,-69.6800003051758,-61.943000793457
105099999.999998,-69.6689987182617,-62.7319984436035
105133333.333331,-69.8720016479492,-61.9700012207031
105166666.666664,-70.5390014648438,-61.8429985046387
105199999.999998,-70.1750030517578,-63.1119995117188
105233333.333331,-69.0780029296875,-63.265998840332
105266666.666664,-69.0749969482422,-63.976001739502
105299999.999998,-70.4410018920898,-63.2960014343262
105333333.333331,-69.8870010375977,-63.3089981079102
105366666.666664,-69.8990020751953,-62.6730003356934
105399999.999998,-70.0279998779297,-63.201000213623
105433333.333331,-69.8300018310547,-63.9729995727539
105466666.666664,-70.5510025024414,-63.984001159668
105499999.999998,-70.7259979248047,-64.2919998168945
105533333.333331,-70.765998840332,-64.1829986572266
105566666.666664,-71.4629974365234,-63.5060005187988
105599999.999998,-71.0500030517578,-63.4440002441406
105633333.333331,-70.625,-63.4080009460449
105666666.666664,-70.1500015258789,-62.7519989013672
105699999.999998,-70.0260009765625,-62.8899993896484
105733333.333331,-70.120002746582,-64.1050033569336
105766666.666664,-69.568000793457,-63.9249992370605
105799999.999998,-69.3249969482422,-63.8819999694824
105833333.333331,-69.2470016479492,-63.4059982299805
105866666.666664,-70.0270004272461,-63.4599990844727
105899999.999998,-68.6500015258789,-64.5449981689453
105933333.333331,-67.6389999389648,-63.9480018615723
105966666.666664,-67.7429962158203,-63.8740005493164
105999999.999998,-67.7460021972656,-63.9669990539551
106033333.333331,-68.3939971923828,-63.9790000915527
106066666.666664,-68.7109985351563,-64.0469970703125
106099999.999998,-68.7699966430664,-64.8600006103516
106133333.333331,-68.6910018920898,-64.3040008544922
106166666.666664,-68.6640014648438,-64.4560012817383
106199999.999998,-69.8430023193359,-63.7050018310547
106233333.333331,-69.9369964599609,-63.6389999389648
106266666.666664,-69.8470001220703,-64.4359970092773
106299999.999998,-69.6100006103516,-64.2350006103516
106333333.333331,-70.7220001220703,-64.2740020751953
106366666.666664,-70.7269973754883,-64.7070007324219
106399999.999998,-70.6839981079102,-64.9889984130859
106433333.333331,-70.1460037231445,-64.3929977416992
106466666.666664,-70.0739974975586,-64.3899993896484
106499999.999998,-70.5930023193359,-64.7099990844727
106533333.333331,-70.697998046875,-63.8120002746582
106566666.666664,-71.1669998168945,-64.5189971923828
106599999.999998,-70.1179962158203,-64.9209976196289
106633333.333331,-70.1119995117188,-65.1750030517578
106666666.666664,-69.0019989013672,-65.193000793457
106699999.999998,-69.3789978027344,-64.9160003662109
106733333.333331,-70.6019973754883,-64.8629989624023
106766666.666664,-70.6529998779297,-65.1259994506836
106799999.999997,-70.7129974365234,-65.4749984741211
106833333.333331,-70.9499969482422,-65.3030014038086
106866666.666664,-70.6719970703125,-64.9810028076172
106899999.999997,-71.0790023803711,-64.8099975585938
106933333.333331,-71.0770034790039,-64.8769989013672
106966666.666664,-70.4349975585938,-64.661003112793
106999999.999997,-69.890998840332,-65.1100006103516
107033333.333331,-70.3519973754883,-64.7109985351563
107066666.666664,-70.3440017700195,-64.6719970703125
107099999.999997,-70.697998046875,-64.5270004272461
107133333.333331,-70.4339981079102,-63.7430000305176
107166666.666664,-71.3130035400391,-65.1149978637695
107199999.999997,-70.7320022583008,-65.0899963378906
107233333.333331,-70.75,-65.1230010986328
107266666.666664,-70.6370010375977,-64.3550033569336
107299999.999997,-70.6330032348633,-64.8290023803711
107333333.333331,-69.8769989013672,-65.0510025024414
107366666.666664,-69.9089965820313,-65.3970031738281
107399999.999997,-70.7590026855469,-63.7939987182617
107433333.333331,-70.6719970703125,-63.4230003356934
107466666.666664,-70.7969970703125,-63.7220001220703
107499999.999997,-71.6650009155273,-63.7239990234375
107533333.333331,-71.181999206543,-64.0490036010742
107566666.666664,-69.6959991455078,-64.4059982299805
107599999.999997,-69.4010009765625,-64.4309997558594
107633333.333331,-70.2409973144531,-64.8850021362305
107666666.666664,-70.2279968261719,-64.6630020141602
107699999.999997,-70.2210006713867,-64.6579971313477
107733333.333331,-70.2679977416992,-64.6009979248047
107766666.666664,-69.7630004882813,-64.7829971313477
107799999.999997,-70.3359985351563,-64.7939987182617
107833333.333331,-69.3600006103516,-64.6159973144531
107866666.666664,-69.7639999389648,-63.976001739502
107899999.999997,-70.109001159668,-64.3219985961914
107933333.333331,-70.2570037841797,-64.5390014648438
107966666.666664,-70.3949966430664,-64.2819976806641
107999999.999997,-69.7460021972656,-63.8940010070801
108033333.333331,-70.234001159668,-63.757999420166
